rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,anxiety_score,level,level_name,anxiety_binary,anxiety_label
196.0,36.6386075949367,25.197661894128466,473.0,33.403164556962,15.0,74.0,203.0,31.2784810126582,18.0,2.0,2,,0,미발생
115.88586030664396,34.23125,17.7,381.7977879799666,24.0795138888889,10.0,72.18122909698997,181.6825959933222,54.9722222222222,1499.0,3.0,0,,0,미발생
115.88586030664396,35.4,25.197661894128466,381.7977879799666,28.0,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,33.5458333333333,33.9,381.7977879799666,23.8326388888889,10.0,72.18122909698997,181.6825959933222,6.50694444444444,4739.999582768332,2.0,0,,0,미발생
124.0,36.3680555555556,21.3,508.0,32.3368055555556,15.0,36.0,257.0,84.7013888888889,5642.0,2.0,2,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.3,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,36.4013888888889,21.1,381.7977879799666,32.4100694444444,15.0,72.18122909698997,181.6825959933222,38.7743055555556,2820.0,4.0,0,,1,발생
115.88586030664396,34.2826388888889,24.4,381.7977879799666,25.3256944444444,10.0,72.18122909698997,181.6825959933222,43.9270833333333,360.0,3.0,0,,0,미발생
115.88586030664396,33.4,43.6,381.7977879799666,20.4,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
87.0,35.9284722222222,20.9,303.0,30.9774305555556,10.0,55.0,144.0,81.5451388888889,4977.0,2.0,0,,0,미발생
153.0,36.7432432432432,25.197661894128466,473.0,33.8936936936937,10.0,72.0,194.0,21.9652777777778,57.0,3.0,0,,0,미발생
115.88586030664396,34.1989583333333,11.5,381.7977879799666,24.6038194444444,15.0,72.18122909698997,181.6825959933222,24.2326388888889,411.0,2.0,0,,0,미발생
115.88586030664396,35.8583333333333,15.4,381.7977879799666,29.5413194444444,10.0,72.18122909698997,181.6825959933222,55.9166666666667,3399.0,4.0,0,,1,발생
87.0,36.028125,51.9,387.0,31.221875,20.0,105.0,182.0,80.2083333333333,6697.0,2.0,2,,0,미발생
146.0,35.8635416666667,27.1,417.0,30.6201388888889,15.0,87.0,173.0,75.3506944444444,6210.0,6.0,2,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.4268292682927,36.9,381.7977879799666,28.698606271777,15.0,72.18122909698997,181.6825959933222,58.4355400696864,5205.0,3.0,0,,0,미발생
115.88586030664396,33.4388888888889,22.3,381.7977879799666,22.3142361111111,10.0,72.18122909698997,181.6825959933222,12.46875,327.0,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.5,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,34.5659722222222,30.2,381.7977879799666,27.2625,10.0,72.18122909698997,181.6825959933222,46.3159722222222,4665.0,2.0,0,,0,미발생
115.88586030664396,36.3599137931034,21.5,381.7977879799666,32.2090517241379,15.0,72.18122909698997,181.6825959933222,49.0991379310345,5470.0,2.0,0,,0,미발생
164.0,34.3520833333333,25.197661894128466,485.0,24.35625,5.0,84.0,218.0,39.9027777777778,38.0,1.0,0,,0,미발생
79.0,36.4631944444444,25.197661894128466,457.0,32.3548611111111,10.90995662832359,117.0,261.0,51.2291666666667,143.0,4.0,2,,1,발생
146.0,36.3171428571429,25.197661894128466,515.0,32.1361904761905,10.90995662832359,102.0,247.0,67.4571428571429,1238.0,3.0,2,,0,미발생
129.0,36.2302083333333,10.7,476.0,31.5923611111111,10.0,105.0,242.0,84.7083333333333,10606.0,2.0,2,,0,미발생
221.0,36.2635416666667,32.1,610.0,31.8142361111111,5.0,44.0,279.0,40.53125,1744.0,3.0,2,,0,미발생
115.88586030664396,33.5,26.4,381.7977879799666,26.5,15.0,72.18122909698997,181.6825959933222,0.261029411764706,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.1472222222222,21.9,381.7977879799666,23.1322916666667,15.0,72.18122909698997,181.6825959933222,15.4270833333333,1174.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
189.0,35.9319444444444,25.197661894128466,475.0,31.0972222222222,5.0,76.0,210.0,80.0868055555556,8468.0,4.0,2,,1,발생
115.88586030664396,35.0277227722772,6.8,381.7977879799666,28.5029702970297,5.0,72.18122909698997,181.6825959933222,46.5940594059406,2458.0,2.0,0,,0,미발생
115.88586030664396,33.7329861111111,7.0,381.7977879799666,25.6107638888889,5.0,72.18122909698997,181.6825959933222,5.96180555555556,684.0,2.0,0,,0,미발생
115.88586030664396,34.7636363636364,25.197661894128466,381.7977879799666,27.5909090909091,10.0,72.18122909698997,181.6825959933222,4.7089552238806,39.0,2.0,0,,0,미발생
35.0,35.5645833333333,25.197661894128466,105.0,31.0034722222222,15.0,18.0,52.0,18.2881944444444,277.0,5.0,1,,1,발생
115.88586030664396,33.4666666666667,25.197661894128466,381.7977879799666,25.8333333333333,10.90995662832359,72.18122909698997,181.6825959933222,52.4,59.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
62.0,36.0694444444444,25.197661894128466,261.0,31.0013888888889,5.0,64.0,135.0,49.8819444444444,5329.0,2.0,0,,0,미발생
115.88586030664396,36.2109929078014,25.197661894128466,381.7977879799666,31.7992907801418,5.0,72.18122909698997,181.6825959933222,57.5992907801418,5762.0,2.0,0,높은 활동,0,미발생
115.88586030664396,35.7003472222222,25.197661894128466,381.7977879799666,28.7479166666667,5.0,72.18122909698997,181.6825959933222,16.2222222222222,1334.0,4.0,0,,1,발생
115.88586030664396,36.2,25.197661894128466,381.7977879799666,31.0,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
113.0,36.140625,26.3,329.0,31.2805555555556,40.0,17.0,129.0,72.9409722222222,5434.0,1.0,0,,0,미발생
115.88586030664396,36.1488095238095,19.8,381.7977879799666,31.5531746031746,10.0,72.18122909698997,181.6825959933222,61.3412698412698,3466.0,1.0,0,,0,미발생
101.0,36.4371527777778,13.4,474.0,32.5802083333333,5.0,135.0,238.0,62.2395833333333,3746.0,3.0,2,,0,미발생
115.88586030664396,33.4,9.4,381.7977879799666,22.4,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.8958904109589,10.7,381.7977879799666,24.3461187214612,5.0,72.18122909698997,181.6825959933222,13.9497716894977,346.0,5.0,0,낮은 활동,1,발생
115.88586030664396,36.1,25.197661894128466,381.7977879799666,30.2,15.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,34.175,25.197661894128466,381.7977879799666,24.559375,5.0,72.18122909698997,181.6825959933222,43.875,6177.0,3.0,0,,0,미발생
115.88586030664396,34.3979166666667,20.7,381.7977879799666,24.7909722222222,10.0,72.18122909698997,181.6825959933222,61.5486111111111,6961.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
173.0,35.7927083333333,25.197661894128466,385.0,30.6493055555556,15.0,52.0,160.0,84.6631944444444,10218.0,1.0,2,,0,미발생
96.0,35.4607638888889,37.8,434.0,29.7295138888889,15.0,118.0,220.0,68.9236111111111,5031.0,1.0,2,,0,미발생
177.0,36.2572916666667,45.2,443.0,31.8788194444444,15.0,65.0,201.0,80.1875,7896.0,2.0,2,,0,미발생
83.0,35.6746527777778,18.3,420.0,30.4559027777778,10.0,110.0,227.0,77.9444444444444,9463.0,3.0,2,,0,미발생
115.88586030664396,33.7973684210526,25.197661894128466,381.7977879799666,25.0131578947368,5.0,72.18122909698997,181.6825959933222,17.8092105263158,1642.0,2.0,0,,0,미발생
257.0,36.4375,8.0,525.0,32.3788194444444,15.0,79.0,189.0,77.9861111111111,6936.0,1.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,20.0,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
181.0,36.3819444444444,25.197661894128466,595.0,32.2302083333333,5.0,121.0,293.0,84.7638888888889,4927.0,1.0,2,,0,미발생
105.0,36.2524305555556,28.9,439.0,31.5965277777778,25.0,105.0,229.0,84.8541666666667,2060.0,3.0,2,,0,미발생
115.88586030664396,5.91721611721612,19.8,540.0,5.23846153846154,10.90995662832359,330.0,210.0,15.5970695970696,12092.0,4.0,0,,1,발생
115.88586030664396,36.4,25.197661894128466,381.7977879799666,32.5,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.6381944444444,20.3,381.7977879799666,22.6125,10.0,72.18122909698997,181.6825959933222,21.2569444444444,736.0,3.0,0,,0,미발생
115.88586030664396,36.1472340425532,22.9,381.7977879799666,31.0914893617021,25.0,72.18122909698997,181.6825959933222,46.8784722222222,2972.0,3.0,0,,0,미발생
240.0,36.6493055555556,25.197661894128466,673.0,33.4895833333333,10.0,127.0,295.0,84.7256944444444,1481.0,3.0,2,,0,미발생
137.0,36.2256944444444,23.0,445.0,31.5628472222222,10.0,85.0,200.0,82.21875,5852.0,2.0,2,,0,미발생
115.88586030664396,35.6379807692308,25.197661894128466,381.7977879799666,29.1100961538462,5.0,72.18122909698997,181.6825959933222,31.5913461538462,2593.0,5.0,0,,1,발생
223.0,36.8524305555556,25.197661894128466,583.0,34.0951388888889,5.0,102.0,252.0,76.5034722222222,2877.0,3.0,2,,0,미발생
115.88586030664396,34.4822916666667,14.4,381.7977879799666,25.771875,5.0,72.18122909698997,181.6825959933222,47.15625,468.0,1.0,0,,0,미발생
25.0,35.0847222222222,25.197661894128466,65.0,26.9975694444444,10.90995662832359,2.0,38.0,52.5972222222222,2347.0,2.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.2,5.0,381.7977879799666,11.95,10.0,72.18122909698997,181.6825959933222,60.0,164.0,5.0,0,,1,발생
115.88586030664396,34.2184668989547,19.6,381.7977879799666,25.1132404181185,10.0,72.18122909698997,181.6825959933222,51.794425087108,5689.0,1.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
57.0,34.4340277777778,20.8,145.0,24.3072916666667,10.0,15.0,73.0,47.9756944444444,2286.0,3.0,1,,0,미발생
115.88586030664396,36.3132867132867,35.2,381.7977879799666,32.170979020979,15.0,72.18122909698997,181.6825959933222,45.404181184669,5383.0,2.0,0,,0,미발생
115.88586030664396,36.4605263157895,3.7,381.7977879799666,32.6605263157895,5.0,72.18122909698997,181.6825959933222,31.4905660377358,1033.0,2.0,0,낮은 활동,0,미발생
132.0,36.1388888888889,22.9,481.0,31.571875,15.0,84.0,242.0,84.7986111111111,4653.0,2.0,2,,0,미발생
115.88586030664396,36.0871080139373,25.5,381.7977879799666,31.0313588850174,15.0,72.18122909698997,181.6825959933222,48.8815331010453,8373.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,34.5836805555556,25.197661894128466,381.7977879799666,27.7829861111111,15.0,72.18122909698997,181.6825959933222,60.7569444444444,2172.0,4.0,0,,1,발생
115.88586030664396,35.9854166666667,25.197661894128466,381.7977879799666,30.6430555555556,5.0,72.18122909698997,181.6825959933222,61.2604166666667,5604.0,4.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.0,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,34.4694444444444,9.1,381.7977879799666,26.6895833333333,15.0,72.18122909698997,181.6825959933222,30.6666666666667,1883.0,3.0,0,,0,미발생
127.0,36.6208333333333,29.5,360.0,33.2184027777778,15.0,66.0,167.0,83.9965277777778,3843.0,3.0,2,,0,미발생
115.88586030664396,36.1024305555556,14.5,381.7977879799666,31.1569444444444,15.0,72.18122909698997,181.6825959933222,47.5520833333333,17175.0,1.0,2,,0,미발생
115.88586030664396,35.8075757575758,144.0,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,9516.0,1.0,0,,0,미발생
115.88586030664396,35.8656488549618,23.2,381.7977879799666,30.3977099236641,10.0,72.18122909698997,181.6825959933222,96.6870229007634,3159.0,3.0,2,,0,미발생
122.0,35.8690972222222,25.197661894128466,384.0,30.3940972222222,9.0,70.0,179.0,62.3506944444444,5752.0,1.0,0,,0,미발생
115.88586030664396,33.4,33.3,381.7977879799666,20.5,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
7.0,35.9486111111111,6.1,20.0,29.9326388888889,18.0,3.0,10.0,38.4236111111111,841.0,5.0,1,,1,발생
115.88586030664396,33.8743055555556,31.7,381.7977879799666,24.609375,10.0,72.18122909698997,181.6825959933222,12.8715277777778,2733.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
246.0,36.4506944444444,6.7,379.0,32.6222222222222,10.0,29.0,104.0,84.4305555555556,12906.0,1.0,2,,0,미발생
120.0,36.7434027777778,21.6,562.0,33.8111111111111,20.0,114.0,292.0,80.6944444444444,2583.0,1.0,2,,0,미발생
115.88586030664396,34.8604166666667,29.9,381.7977879799666,27.0666666666667,40.0,72.18122909698997,181.6825959933222,37.0069444444444,11966.0,1.0,0,,0,미발생
115.88586030664396,35.4948818897638,9.3,381.7977879799666,28.753937007874,10.0,72.18122909698997,181.6825959933222,16.5472440944882,16.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
97.0,35.8981949458484,24.7,390.0,30.4057761732852,15.0,101.0,192.0,82.3854166666667,8514.0,1.0,2,,0,미발생
115.88586030664396,35.5451388888889,25.197661894128466,381.7977879799666,28.8458333333333,15.0,72.18122909698997,181.6825959933222,7.25347222222222,294.0,1.0,0,,0,미발생
115.88586030664396,35.5368055555556,29.3,381.7977879799666,28.9381944444444,16.0,72.18122909698997,181.6825959933222,47.8125,16852.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.0,25.197661894128466,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,2.05940594059406,216.0,2.0,0,,0,미발생
46.0,34.33125,12.4,219.0,26.4378472222222,10.0,51.0,110.0,27.2083333333333,377.0,3.0,1,,0,미발생
102.0,36.3197916666667,25.197661894128466,473.0,31.8684027777778,5.0,129.0,242.0,77.5590277777778,5896.0,1.0,2,높은 활동,0,미발생
179.0,35.9774305555556,48.2,472.0,30.6479166666667,20.0,94.0,199.0,75.7534722222222,15479.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.6766798418972,25.197661894128466,381.7977879799666,22.2264822134387,5.0,72.18122909698997,181.6825959933222,20.6166007905138,205.0,3.0,0,,0,미발생
115.88586030664396,35.0802752293578,12.9,381.7977879799666,27.1110091743119,10.0,72.18122909698997,181.6825959933222,57.7247706422018,6072.0,2.0,0,,0,미발생
28.0,36.1305555555556,13.1,175.0,31.6520833333333,10.0,38.0,109.0,84.65625,3695.0,4.0,1,,1,발생
115.88586030664396,34.2458333333333,28.4,381.7977879799666,24.2423611111111,10.0,72.18122909698997,181.6825959933222,33.875,11339.0,1.0,0,높은 활동,0,미발생
47.0,36.3190972222222,21.4,330.0,32.3194444444444,15.0,99.0,184.0,78.1145833333333,8916.0,2.0,2,,0,미발생
115.88586030664396,34.8600694444444,15.3,381.7977879799666,27.3565972222222,15.0,72.18122909698997,181.6825959933222,44.0555555555556,11975.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,36.7,25.197661894128466,381.7977879799666,33.6,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
113.0,35.5975694444444,42.9,342.0,29.9625,10.0,69.0,160.0,67.5868055555556,4759.0,3.0,0,,0,미발생
115.88586030664396,35.4934027777778,25.197661894128466,381.7977879799666,28.8861111111111,5.0,72.18122909698997,181.6825959933222,1.04166666666667,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
106.0,35.4173611111111,25.197661894128466,402.0,29.2361111111111,5.0,71.0,225.0,81.8645833333333,15649.0,2.0,2,,0,미발생
25.0,35.8868055555556,59.7,65.0,30.3965277777778,15.0,8.0,32.0,74.1493055555556,3966.0,1.0,1,,0,미발생
85.0,36.5024305555556,18.7,460.0,33.0850694444444,10.0,120.0,255.0,78.5972222222222,5780.0,6.0,2,,1,발생
115.88586030664396,34.0180555555556,14.5,381.7977879799666,24.2753472222222,10.0,72.18122909698997,181.6825959933222,37.4340277777778,4240.0,3.0,0,,0,미발생
115.88586030664396,36.1,25.197661894128466,381.7977879799666,30.0020833333333,15.0,72.18122909698997,181.6825959933222,4.8125,22.0,3.0,0,,0,미발생
115.88586030664396,34.7,25.197661894128466,381.7977879799666,27.0,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,낮은 활동,0,미발생
115.88586030664396,35.4315972222222,13.4,381.7977879799666,29.7708333333333,15.0,72.18122909698997,181.6825959933222,25.4826388888889,12264.0,1.0,0,,0,미발생
115.88586030664396,36.2,25.197661894128466,381.7977879799666,31.7,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,36.2893617021277,22.6,381.7977879799666,31.7106382978723,5.0,72.18122909698997,181.6825959933222,74.4468085106383,1102.0,2.0,0,높은 활동,0,미발생
115.88586030664396,33.4451388888889,29.1,381.7977879799666,23.3743055555556,10.0,72.18122909698997,181.6825959933222,29.1875,2995.0,4.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.0,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,34.2979166666667,23.8,381.7977879799666,24.45,20.0,72.18122909698997,181.6825959933222,23.8784722222222,608.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.2951388888889,6.6,381.7977879799666,24.6572916666667,5.0,72.18122909698997,181.6825959933222,54.2847222222222,5104.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,1428.0,1.0,0,,0,미발생
115.88586030664396,35.7351145038168,4.3,381.7977879799666,30.106106870229,20.0,72.18122909698997,181.6825959933222,90.6335877862595,1008.0,2.0,2,높은 활동,0,미발생
115.88586030664396,36.384375,25.197661894128466,381.7977879799666,32.46875,5.0,72.18122909698997,181.6825959933222,39.3854166666667,9190.0,3.0,0,,0,미발생
115.88586030664396,35.090625,7.1,381.7977879799666,27.9673611111111,9.0,72.18122909698997,181.6825959933222,11.3368055555556,1316.0,1.0,0,,0,미발생
115.88586030664396,35.4840909090909,13.9,580.0,30.3454545454545,10.0,270.0,310.0,94.2045454545455,4141.0,3.0,2,,0,미발생
115.88586030664396,35.4086805555556,30.6,381.7977879799666,29.4774305555556,20.0,72.18122909698997,181.6825959933222,71.7083333333333,4163.0,2.0,0,,0,미발생
115.88586030664396,34.3788194444444,16.4,381.7977879799666,26.9944444444444,5.0,72.18122909698997,181.6825959933222,56.8923611111111,3140.0,1.0,0,,0,미발생
65.0,36.9646643109541,16.9,285.0,34.4802120141343,10.0,65.0,155.0,57.8798586572438,4739.999582768332,5.0,0,,1,발생
115.88586030664396,35.2416666666667,25.197661894128466,381.7977879799666,28.5465277777778,5.0,72.18122909698997,181.6825959933222,38.7777777777778,12806.0,2.0,0,,0,미발생
115.88586030664396,34.7888888888889,22.1,381.7977879799666,27.7895833333333,15.0,72.18122909698997,181.6825959933222,65.9444444444444,16223.0,3.0,0,,0,미발생
115.88586030664396,36.1,25.197661894128466,381.7977879799666,29.5,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.4,25.197661894128466,381.7977879799666,32.3,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
206.0,36.334375,17.0,495.0,31.9447916666667,10.0,15.0,210.0,84.09375,8025.0,3.0,2,,0,미발생
95.0,36.6444444444444,5.0,370.0,33.3722222222222,10.0,77.0,174.0,77.9965277777778,3607.0,2.0,2,,0,미발생
115.88586030664396,35.9760416666667,18.4,381.7977879799666,30.5267361111111,15.0,72.18122909698997,181.6825959933222,55.5520833333333,6789.0,3.0,0,,0,미발생
115.88586030664396,34.1152777777778,25.197661894128466,381.7977879799666,24.2017361111111,15.0,72.18122909698997,181.6825959933222,55.1736111111111,6031.0,3.0,0,,0,미발생
115.88586030664396,36.1194444444444,16.4,381.7977879799666,30.0180555555556,25.0,72.18122909698997,181.6825959933222,8.60069444444444,2401.0,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.0,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
271.0,36.6118055555556,15.9,538.0,33.2590277777778,5.0,42.0,162.0,84.7465277777778,2422.0,3.0,2,,0,미발생
115.88586030664396,35.2513888888889,16.3,381.7977879799666,28.4979166666667,10.90995662832359,72.18122909698997,181.6825959933222,69.9756944444444,2653.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,12.9,381.7977879799666,20.9,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.5927272727273,25.197661894128466,381.7977879799666,33.0109090909091,5.0,72.18122909698997,181.6825959933222,61.7727272727273,3519.0,3.0,0,,0,미발생
216.0,36.4559027777778,18.0,646.0,32.5923611111111,25.0,27.0,267.0,81.4965277777778,6866.0,2.0,2,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
196.0,36.4591911764706,31.7,365.0,32.6172794117647,15.0,50.0,119.0,83.9409722222222,7506.0,1.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
135.0,35.8201388888889,25.197661894128466,380.0,29.6378472222222,5.0,78.0,167.0,70.8194444444444,17033.0,3.0,2,,0,미발생
