rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,36.0722222222222,25.19155427523897,382.0955744857677,30.6836805555556,5.0,72.21456815816857,181.86079368377312,51.4548611111111,3116.0,1.0,0,,0,미발생
56.0,35.5739583333333,42.7,186.0,30.1131944444444,20.0,28.0,102.0,81.5138888888889,5845.0,3.0,1,,0,미발생
128.0,36.2607638888889,36.0,388.0,31.8864583333333,10.0,65.0,175.0,72.4965277777778,7207.0,2.0,2,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
27.0,36.3166666666667,10.8,123.0,32.0552083333333,5.0,24.0,72.0,30.6354166666667,289.0,1.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
10.0,35.8611111111111,38.8,30.0,30.2840277777778,20.0,6.0,14.0,51.1944444444444,7456.0,1.0,1,,0,미발생
115.91922832308671,36.309375,25.19155427523897,382.0955744857677,31.9559027777778,5.0,72.21456815816857,181.86079368377312,3.02083333333333,659.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
58.0,36.443137254902,27.6,360.0,32.4259803921569,15.0,118.0,184.0,79.7107843137255,4527.0,2.0,2,,0,미발생
115.91922832308671,34.6472222222222,11.5,382.0955744857677,25.2680555555556,10.0,72.21456815816857,181.86079368377312,15.0,4464.0,3.0,0,,0,미발생
148.0,36.4103305785124,22.7,432.0,32.2128099173554,10.0,75.0,209.0,84.0743801652893,10139.0,4.0,2,,1,발생
115.91922832308671,33.6833333333333,25.19155427523897,382.0955744857677,23.76875,5.0,72.21456815816857,181.86079368377312,19.9513888888889,1750.0,3.0,0,,0,미발생
115.91922832308671,36.876404494382,34.0,382.0955744857677,34.1786516853933,5.0,72.21456815816857,181.86079368377312,88.1573033707865,2257.0,3.0,2,낮은 활동,0,미발생
151.0,35.6628472222222,26.0,514.0,30.2614583333333,10.0,72.0,262.0,81.65625,13764.0,5.0,2,,1,발생
22.0,34.625,26.2,90.0,27.0732638888889,10.0,14.0,54.0,44.0404624277457,4497.0,3.0,1,,0,미발생
115.91922832308671,34.0247386759582,25.19155427523897,382.0955744857677,24.518118466899,5.0,72.21456815816857,181.86079368377312,26.6655052264808,4501.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,중간 활동,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,26.2,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
131.0,36.201030927835,8.6,416.0,31.4896907216495,5.0,77.0,208.0,83.5876288659794,2014.0,3.0,2,,0,미발생
115.91922832308671,36.0094736842105,12.6,382.0955744857677,30.4157894736842,5.0,72.21456815816857,181.86079368377312,61.5451388888889,4998.0,3.0,0,,0,미발생
115.91922832308671,34.7868055555556,25.4,382.0955744857677,27.4111111111111,15.0,72.21456815816857,181.86079368377312,50.6215277777778,9507.0,3.0,0,,0,미발생
157.0,35.7017421602787,32.7,412.0,30.1229965156794,10.0,62.0,181.0,84.5121951219512,5613.0,3.0,2,,0,미발생
77.0,36.1586805555556,15.3,477.0,31.3163194444444,15.0,50.0,254.0,59.8020833333333,15016.0,1.0,2,,0,미발생
158.0,35.6520833333333,20.7,486.0,30.2517361111111,15.0,43.0,237.0,81.9236111111111,14659.0,3.0,2,,0,미발생
86.0,35.9517361111111,22.2,383.0,30.7006944444444,25.0,99.0,198.0,70.5034722222222,1691.0,3.0,2,,0,미발생
115.91922832308671,35.7409722222222,11.2,382.0955744857677,29.690625,10.0,72.21456815816857,181.86079368377312,65.7361111111111,6818.0,2.0,0,,0,미발생
130.0,34.5545138888889,14.0,348.0,27.1635416666667,15.0,66.0,152.0,36.2916666666667,197.0,4.0,0,낮은 활동,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.1118055555556,25.0,72.21456815816857,181.86079368377312,6.68055555555556,34.0,3.0,0,,0,미발생
62.0,36.6649305555556,33.3,223.0,33.3201388888889,10.0,40.0,107.0,83.53125,14127.0,4.0,1,,1,발생
115.91922832308671,33.6114583333333,25.19155427523897,382.0955744857677,25.0388888888889,10.918682352941175,72.21456815816857,181.86079368377312,4.57638888888889,619.0,1.0,0,,0,미발생
83.0,35.8211805555556,25.19155427523897,230.0,30.4225694444444,5.0,45.0,102.0,76.5138888888889,4195.0,2.0,1,,0,미발생
115.91922832308671,35.8876984126984,24.0,382.0955744857677,30.2583333333333,10.0,72.21456815816857,181.86079368377312,35.0357142857143,883.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.6444444444444,25.19155427523897,382.0955744857677,29.9006944444444,5.0,72.21456815816857,181.86079368377312,55.8229166666667,16462.0,3.0,0,,0,미발생
208.0,35.478125,25.19155427523897,648.0,29.3694444444444,10.0,34.0,326.0,80.3715277777778,2832.0,3.0,2,,0,미발생
115.91922832308671,33.9993055555556,25.19155427523897,382.0955744857677,23.3694444444444,5.0,72.21456815816857,181.86079368377312,38.3125,1269.0,5.0,0,,1,발생
115.91922832308671,33.4,18.5,382.0955744857677,24.1399305555556,5.0,72.21456815816857,181.86079368377312,10.5590277777778,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.35625,25.19155427523897,382.0955744857677,31.9871527777778,10.918682352941175,72.21456815816857,181.86079368377312,38.8993055555556,5595.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.9608695652174,310.2,382.0955744857677,28.68873329905056,20.0,72.21456815816857,181.86079368377312,52.76426074273883,16249.0,3.0,0,,0,미발생
115.91922832308671,35.4,25.19155427523897,382.0955744857677,28.9,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.4440972222222,32.8,382.0955744857677,26.4263888888889,5.0,72.21456815816857,181.86079368377312,56.90625,1073.0,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.1,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
80.0,35.4165217391304,16.9,464.0,29.0834782608696,5.0,13.0,270.0,68.3472222222222,492.0,1.0,0,,0,미발생
115.91922832308671,34.5309027777778,23.6,382.0955744857677,27.8152777777778,10.0,72.21456815816857,181.86079368377312,32.6423611111111,857.0,4.0,0,,1,발생
115.91922832308671,35.1319444444444,16.5,382.0955744857677,28.8170138888889,10.0,72.21456815816857,181.86079368377312,67.0659722222222,3348.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4618055555556,25.19155427523897,382.0955744857677,24.4774305555556,5.0,72.21456815816857,181.86079368377312,20.0314685314685,4129.0,1.0,0,,0,미발생
115.91922832308671,34.3569444444444,26.6,382.0955744857677,25.8461805555556,15.0,72.21456815816857,181.86079368377312,47.6319444444444,1838.0,2.0,0,,0,미발생
115.91922832308671,34.9847222222222,25.19155427523897,382.0955744857677,27.2732638888889,5.0,72.21456815816857,181.86079368377312,58.4826388888889,11063.0,2.0,0,,0,미발생
63.0,33.9891050583658,25.19155427523897,170.0,26.1801556420233,5.0,4.0,103.0,42.2178988326848,3645.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.50625,6.1,382.0955744857677,29.1645833333333,10.0,72.21456815816857,181.86079368377312,46.6736111111111,10535.0,5.0,0,낮은 활동,1,발생
87.0,36.028125,51.9,387.0,31.221875,20.0,105.0,182.0,80.2083333333333,6697.0,3.0,2,,0,미발생
115.91922832308671,34.9006944444444,21.6,382.0955744857677,29.1263888888889,15.0,72.21456815816857,181.86079368377312,50.6388888888889,4676.0,6.0,0,,1,발생
115.91922832308671,36.0631944444444,25.19155427523897,382.0955744857677,30.6225694444444,10.0,72.21456815816857,181.86079368377312,2.38888888888889,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
166.0,36.1732638888889,28.2,410.0,31.2475694444444,15.0,50.0,166.0,71.3263888888889,12976.0,3.0,2,,0,미발생
96.0,36.0204460966543,25.19155427523897,422.0,30.9691449814126,15.0,13.0,240.0,68.6654275092937,4585.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.3265734265734,20.3,382.0955744857677,31.6094405594406,15.0,72.21456815816857,181.86079368377312,46.4265734265734,6012.0,3.0,0,,0,미발생
85.0,34.6857638888889,26.2,195.0,27.8510416666667,15.0,8.0,102.0,53.1875,1864.0,4.0,1,,1,발생
115.91922832308671,34.8923611111111,22.1,382.0955744857677,28.7180555555556,5.0,72.21456815816857,181.86079368377312,48.1041666666667,2290.0,5.0,0,,1,발생
115.91922832308671,35.9604166666667,14.9,382.0955744857677,30.0704861111111,10.0,72.21456815816857,181.86079368377312,38.125,3762.0,5.0,0,,1,발생
231.0,36.6336805555556,5.9,637.0,33.3583333333333,15.0,77.0,288.0,81.3402777777778,4322.0,3.0,2,,0,미발생
116.0,36.3791666666667,25.19155427523897,395.0,32.2517361111111,5.0,72.0,195.0,84.8020833333333,7806.0,3.0,2,중간 활동,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.3,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.9763888888889,28.2,382.0955744857677,26.6642361111111,10.0,72.21456815816857,181.86079368377312,61.0138888888889,2480.0,2.0,0,,0,미발생
37.0,34.4131944444444,25.19155427523897,80.0,26.1322916666667,5.0,2.0,41.0,68.1770833333333,8113.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.2,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
140.0,36.6159722222222,22.1,367.0,33.1385416666667,40.0,63.0,164.0,84.6527777777778,21451.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,15.0,72.21456815816857,181.86079368377312,0.232638888888889,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.2802083333333,25.19155427523897,382.0955744857677,32.1652777777778,10.0,72.21456815816857,181.86079368377312,2.60763888888889,3744.0,3.0,0,,0,미발생
126.0,35.5972222222222,20.6,380.0,29.9770833333333,10.0,69.0,185.0,64.8854166666667,5920.0,4.0,0,,1,발생
115.91922832308671,36.4864111498258,10.0,382.0955744857677,32.6,10.0,72.21456815816857,181.86079368377312,64.4773519163763,28.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
215.0,35.7625,36.7,657.0,30.0690972222222,15.0,116.0,320.0,76.1076388888889,3557.0,1.0,2,,0,미발생
70.0,36.6121527777778,23.4,195.0,33.1722222222222,15.0,33.0,75.0,82.3611111111111,2842.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.6756944444444,25.19155427523897,382.0955744857677,22.8982638888889,10.0,72.21456815816857,181.86079368377312,52.76426074273883,2912.0,3.0,0,,0,미발생
170.0,36.2378472222222,24.6,462.0,31.8649305555556,5.0,88.0,204.0,75.5659722222222,6392.0,1.0,2,,0,미발생
190.0,36.434375,18.5,510.0,32.4100694444444,5.0,90.0,221.0,64.0694444444444,15242.0,3.0,2,,0,미발생
115.91922832308671,34.4277777777778,17.3,382.0955744857677,26.184375,10.0,72.21456815816857,181.86079368377312,25.5763888888889,1172.0,3.0,0,,0,미발생
42.0,34.7482638888889,5.4,130.0,27.0954861111111,15.0,19.0,69.0,27.25,3968.0,5.0,1,낮은 활동,1,발생
94.0,35.6958333333333,25.1,520.0,30.2052083333333,20.0,43.0,266.0,79.03125,13300.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.9,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,낮은 활동,1,발생
115.91922832308671,35.359375,6.3,382.0955744857677,29.2142361111111,10.0,72.21456815816857,181.86079368377312,39.8333333333333,7977.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
72.0,34.0767361111111,9.6,190.0,25.6690972222222,15.0,8.0,110.0,42.9166666666667,2040.0,3.0,1,낮은 활동,0,미발생
69.0,34.7986111111111,9.8,150.0,25.8618055555556,20.0,16.0,65.0,58.3263888888889,8681.0,6.0,1,,1,발생
115.91922832308671,34.85625,8.9,382.0955744857677,27.1822916666667,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.1070175438596,25.19155427523897,382.0955744857677,28.039649122807,5.0,72.21456815816857,181.86079368377312,56.6550522648084,6515.0,5.0,0,,1,발생
115.91922832308671,34.909375,25.19155427523897,382.0955744857677,27.8069444444444,5.0,72.21456815816857,181.86079368377312,61.5590277777778,6728.0,3.0,0,,0,미발생
115.91922832308671,33.4631944444444,14.5,382.0955744857677,20.6149305555556,10.0,72.21456815816857,181.86079368377312,32.6354166666667,4753.686529846859,6.0,0,,1,발생
115.91922832308671,35.7338983050847,91.9,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,6706.0,1.0,0,,0,미발생
115.91922832308671,34.2263888888889,25.19155427523897,382.0955744857677,25.4725694444444,5.0,72.21456815816857,181.86079368377312,7.41666666666667,7440.0,2.0,0,,0,미발생
115.91922832308671,33.7763888888889,26.9,382.0955744857677,22.7347222222222,10.0,72.21456815816857,181.86079368377312,32.9340277777778,10374.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.6,5.0,72.21456815816857,181.86079368377312,1.4089219330855,875.0,4.0,0,,1,발생
165.0,36.2572916666667,38.5,527.0,32.0447916666667,15.0,122.0,240.0,84.7951388888889,9382.0,3.0,2,,0,미발생
115.91922832308671,35.9225694444444,25.19155427523897,382.0955744857677,30.0149305555556,10.0,72.21456815816857,181.86079368377312,1.79166666666667,4753.686529846859,3.0,0,,0,미발생
120.0,36.3399305555556,14.4,358.0,31.9972222222222,10.0,64.0,162.0,84.1354166666667,1983.0,3.0,2,,0,미발생
115.91922832308671,33.4,12.9,382.0955744857677,20.9,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.7006944444444,11.3,382.0955744857677,26.8458333333333,10.0,72.21456815816857,181.86079368377312,62.21875,3343.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,33.6394736842105,25.19155427523897,500.0,29.2736842105263,15.0,300.0,200.0,85.4736842105263,12164.0,3.0,2,,0,미발생
115.91922832308671,34.0277777777778,25.19155427523897,382.0955744857677,23.5159722222222,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,2069.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,36.1333333333333,17.2,382.0955744857677,31.4493055555556,15.0,72.21456815816857,181.86079368377312,54.5486111111111,12800.0,3.0,2,,0,미발생
115.91922832308671,34.18125,7.7,382.0955744857677,25.5079861111111,30.0,72.21456815816857,181.86079368377312,49.3541666666667,2577.0,1.0,0,,0,미발생
115.91922832308671,35.4927083333333,53.8,382.0955744857677,29.8618055555556,15.0,72.21456815816857,181.86079368377312,66.4409722222222,6198.0,1.0,0,,0,미발생
115.91922832308671,36.1135416666667,25.19155427523897,382.0955744857677,30.9506944444444,5.0,72.21456815816857,181.86079368377312,9.15625,50.0,3.0,0,,0,미발생
115.91922832308671,35.2326388888889,25.19155427523897,382.0955744857677,29.6708333333333,10.918682352941175,72.21456815816857,181.86079368377312,41.7708333333333,3706.0,6.0,0,,1,발생
115.91922832308671,33.7607638888889,25.19155427523897,382.0955744857677,24.7100694444444,5.0,72.21456815816857,181.86079368377312,6.50347222222222,668.0,4.0,0,,1,발생
96.0,36.4326388888889,32.9,345.0,32.3916666666667,15.0,10.0,170.0,79.4375,6440.0,3.0,0,,0,미발생
