rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
191.0,36.8432055749129,25.19155427523897,490.0,34.1996515679443,10.0,25.0,211.0,75.5365853658537,286.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
213.0,36.2572916666667,12.3,607.0,31.3934027777778,5.0,92.0,283.0,80.8645833333333,12992.0,4.0,2,,1,발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.0,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
157.0,36.2318725099602,15.2,443.0,31.4474103585657,10.0,48.0,193.0,56.2231075697211,1537.0,3.0,0,낮은 활동,0,미발생
24.0,34.7961805555556,25.19155427523897,80.0,26.0850694444444,5.0,6.0,50.0,44.2986111111111,1362.0,1.0,1,,0,미발생
115.91922832308671,35.1375,21.9,382.0955744857677,28.3961805555556,10.0,72.21456815816857,181.86079368377312,60.7083333333333,2889.0,3.0,0,,0,미발생
115.91922832308671,34.2399305555556,33.7,382.0955744857677,26.5746527777778,10.0,72.21456815816857,181.86079368377312,46.1701388888889,3244.0,3.0,0,,0,미발생
112.0,35.44375,25.19155427523897,315.0,29.1413194444444,5.0,50.0,153.0,54.5763888888889,1774.0,2.0,0,,0,미발생
115.91922832308671,34.1409722222222,8.0,382.0955744857677,25.1128472222222,5.0,72.21456815816857,181.86079368377312,22.9270833333333,216.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1385416666667,30.2,382.0955744857677,31.8298611111111,10.0,72.21456815816857,181.86079368377312,65.1423611111111,2573.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,높은 활동,1,발생
85.0,36.5024305555556,18.7,460.0,33.0850694444444,10.0,120.0,255.0,78.5972222222222,5780.0,6.0,2,,1,발생
130.0,35.8760416666667,26.7,355.0,30.5836805555556,10.0,79.0,146.0,81.0347222222222,3787.0,3.0,0,,0,미발생
83.0,34.6548611111111,11.9,180.0,25.3104166666667,10.0,7.0,90.0,64.3576388888889,2922.0,4.0,1,,1,발생
115.91922832308671,36.3,25.19155427523897,382.0955744857677,31.9,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,낮은 활동,1,발생
115.91922832308671,35.4354166666667,25.19155427523897,382.0955744857677,28.8559027777778,5.0,72.21456815816857,181.86079368377312,68.1736111111111,7771.0,2.0,0,,0,미발생
199.0,35.8368055555556,25.19155427523897,538.0,30.7045138888889,15.0,11.0,249.0,63.59375,4486.0,3.0,2,,0,미발생
125.0,36.60625,25.9,648.0,33.2569444444444,15.0,133.0,340.0,79.5972222222222,3359.0,3.0,2,,0,미발생
115.91922832308671,36.2528957528958,25.19155427523897,382.0955744857677,31.6633204633205,10.0,72.21456815816857,181.86079368377312,65.6911196911197,6728.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.4482638888889,23.2,382.0955744857677,29.1486111111111,20.0,72.21456815816857,181.86079368377312,50.7291666666667,6229.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,낮은 활동,0,미발생
115.91922832308671,35.2770833333333,25.19155427523897,382.0955744857677,28.2618055555556,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
97.0,33.4986111111111,11.5,215.0,22.2520833333333,5.0,10.0,108.0,25.5347222222222,55.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.5,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,9.4,382.0955744857677,22.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,33.8076388888889,8.2,382.0955744857677,22.2680555555556,1.0,72.21456815816857,181.86079368377312,40.0347222222222,199.0,3.0,0,,0,미발생
115.91922832308671,33.2,5.0,382.0955744857677,11.95,10.0,72.21456815816857,181.86079368377312,60.0,164.0,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.1,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
77.0,34.9534722222222,14.2,190.0,27.3881944444444,10.0,14.0,99.0,74.9756944444444,6323.0,2.0,1,,0,미발생
158.0,36.3597222222222,40.5,497.0,32.3302083333333,15.0,107.0,232.0,82.7569444444444,5489.0,3.0,2,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.4,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,25.5722222222222,10.0,72.21456815816857,181.86079368377312,3.375,208.0,3.0,0,,0,미발생
115.91922832308671,34.7660377358491,25.19155427523897,382.0955744857677,28.0919811320755,5.0,72.21456815816857,181.86079368377312,52.8254716981132,5820.0,2.0,0,,0,미발생
115.91922832308671,34.6965277777778,30.7,382.0955744857677,25.7065972222222,10.0,72.21456815816857,181.86079368377312,50.0452961672474,12576.0,1.0,0,,0,미발생
115.91922832308671,36.1388888888889,25.19155427523897,382.0955744857677,30.5538194444444,10.0,72.21456815816857,181.86079368377312,23.7395833333333,1201.0,1.0,0,,0,미발생
72.0,36.3644,16.8,214.0,32.2736,10.0,42.0,100.0,64.224,1251.0,4.0,1,,1,발생
29.0,34.9944444444444,25.19155427523897,79.0,28.0427083333333,15.0,4.0,46.0,37.6770833333333,3981.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
163.0,36.6076388888889,32.0,485.0,33.0909722222222,10.0,5.0,221.0,83.5625,5162.0,3.0,2,,0,미발생
115.91922832308671,33.4,17.7,382.0955744857677,22.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
104.0,36.9902777777778,25.19155427523897,345.0,34.546875,5.0,65.0,176.0,82.9548611111111,37.0,4.0,2,,1,발생
91.0,35.6774305555556,25.19155427523897,313.0,29.4940972222222,10.918682352941175,50.0,172.0,65.9618055555556,9105.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
62.0,36.5965277777778,25.19155427523897,155.0,33.4892361111111,20.0,27.0,66.0,11.4305555555556,62.0,1.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.0,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
71.0,34.6951388888889,25.19155427523897,115.0,27.1100694444444,5.0,15.0,29.0,74.7465277777778,1968.0,4.0,1,,1,발생
115.91922832308671,33.4,12.6,382.0955744857677,24.8,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
32.0,36.3344827586207,25.19155427523897,209.0,31.8275862068966,5.0,60.0,110.0,83.1702898550725,2056.0,2.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
174.0,36.0871527777778,25.4,434.0,31.2055555555556,10.0,83.0,177.0,84.2326388888889,5929.0,3.0,2,,0,미발생
144.0,34.5559027777778,30.8,511.0,25.7385416666667,10.0,102.0,246.0,48.03125,16461.0,3.0,2,,0,미발생
99.0,36.334375,55.9,330.0,32.4559027777778,20.0,55.0,176.0,82.8090277777778,23941.0,1.0,2,높은 활동,0,미발생
132.0,36.5288194444444,17.3,542.0,33.0621527777778,10.0,62.0,278.0,83.4826388888889,2885.0,4.0,2,,1,발생
115.91922832308671,34.45,10.1,382.0955744857677,25.3038194444444,10.0,72.21456815816857,181.86079368377312,47.0798611111111,4197.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,34.3345070422535,23.2,382.0955744857677,26.6,10.0,72.21456815816857,181.86079368377312,64.4722222222222,3402.0,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.1965277777778,15.0,72.21456815816857,181.86079368377312,2.80208333333333,24.0,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.2,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.1677083333333,17.2,382.0955744857677,30.4805555555556,10.0,72.21456815816857,181.86079368377312,15.53125,976.0,1.0,0,,0,미발생
115.91922832308671,35.6506944444444,139.2,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,3320.0,2.0,0,,0,미발생
115.91922832308671,33.7135416666667,26.1,382.0955744857677,24.1722222222222,20.0,72.21456815816857,181.86079368377312,48.7986111111111,13677.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.6954861111111,21.0,382.0955744857677,29.6079861111111,15.0,72.21456815816857,181.86079368377312,28.7361111111111,8142.0,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,65.0483870967742,3315.0,2.0,0,,0,미발생
115.91922832308671,35.034375,25.19155427523897,382.0955744857677,27.146875,5.0,72.21456815816857,181.86079368377312,18.5069444444444,1315.0,4.0,0,,1,발생
115.91922832308671,33.4,43.1,382.0955744857677,21.6,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,34.9611111111111,20.1,382.0955744857677,26.9416666666667,5.0,72.21456815816857,181.86079368377312,12.1597222222222,698.0,5.0,0,,1,발생
115.91922832308671,34.7,43.9,382.0955744857677,27.2,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.6083333333333,12.7,382.0955744857677,29.4385416666667,10.0,72.21456815816857,181.86079368377312,55.5590277777778,8099.0,3.0,0,,0,미발생
63.0,34.9528517110266,25.19155427523897,135.0,27.7931558935361,10.0,6.0,66.0,48.7756653992395,5877.0,2.0,1,,0,미발생
92.0,35.9979166666667,18.9,255.0,30.034375,18.0,27.0,119.0,26.7777777777778,544.0,2.0,0,,0,미발생
115.91922832308671,34.7679442508711,18.2,382.0955744857677,27.501393728223,5.0,72.21456815816857,181.86079368377312,29.7256944444444,4471.0,3.0,0,,0,미발생
181.0,36.3819444444444,25.19155427523897,595.0,32.2302083333333,5.0,121.0,293.0,84.7638888888889,4927.0,1.0,2,,0,미발생
10.0,34.5868055555556,14.5,40.0,26.6458333333333,15.0,4.0,26.0,25.3090277777778,4753.686529846859,5.0,1,,1,발생
116.0,36.5125,25.19155427523897,445.0,32.7107638888889,5.0,113.0,216.0,32.0555555555556,35.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.1604166666667,37.6,382.0955744857677,25.7194444444444,10.0,72.21456815816857,181.86079368377312,48.3229166666667,6187.0,1.0,0,,0,미발생
207.0,36.1274305555556,28.4,572.0,31.1461805555556,10.0,77.0,250.0,73.3159722222222,1112.0,3.0,2,,0,미발생
115.91922832308671,35.8076388888889,15.9,382.0955744857677,30.3059027777778,10.0,72.21456815816857,181.86079368377312,55.6180555555556,7980.0,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.5,10.918682352941175,72.21456815816857,181.86079368377312,0.288194444444444,4753.686529846859,3.0,0,,0,미발생
80.0,34.3763888888889,13.8,220.0,25.5256944444444,10.0,10.0,130.0,62.9756944444444,1969.0,3.0,1,,0,미발생
115.91922832308671,35.4451388888889,6.1,382.0955744857677,28.6760416666667,10.0,72.21456815816857,181.86079368377312,64.3645833333333,12142.0,2.0,0,,0,미발생
161.0,36.0888888888889,30.8,423.0,31.3232638888889,10.0,57.0,205.0,84.7673611111111,7175.0,3.0,2,,0,미발생
115.91922832308671,35.8607638888889,25.19155427523897,382.0955744857677,30.3125,5.0,72.21456815816857,181.86079368377312,52.09375,2362.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.0,72.21456815816857,181.86079368377312,5.44444444444444,35.0,2.0,0,,0,미발생
227.0,36.5277777777778,12.5,624.0,32.8069444444444,5.0,112.0,285.0,77.9930555555556,5658.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.5909722222222,20.1,382.0955744857677,25.7489583333333,5.0,72.21456815816857,181.86079368377312,48.5763888888889,10021.0,3.0,0,,0,미발생
115.91922832308671,34.5743055555556,27.9,382.0955744857677,25.2923611111111,20.0,72.21456815816857,181.86079368377312,59.8541666666667,1300.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.3465517241379,27.0,382.0955744857677,32.1224137931034,9.0,72.21456815816857,181.86079368377312,49.2118055555556,2076.0,3.0,0,,0,미발생
115.91922832308671,35.6729166666667,42.1,580.0,31.1083333333333,10.0,325.0,250.0,95.8333333333333,10110.0,3.0,2,,0,미발생
115.91922832308671,36.0368055555556,25.19155427523897,382.0955744857677,30.3895833333333,10.918682352941175,72.21456815816857,181.86079368377312,10.5833333333333,5236.0,2.0,0,,0,미발생
115.91922832308671,34.0854166666667,25.4,382.0955744857677,24.1295138888889,15.0,72.21456815816857,181.86079368377312,57.8888888888889,4163.0,4.0,0,,1,발생
115.91922832308671,35.765625,25.19155427523897,382.0955744857677,29.946875,10.0,72.21456815816857,181.86079368377312,17.5868055555556,201.0,3.0,0,,0,미발생
88.0,35.7878472222222,9.6,130.0,30.5600694444444,25.0,3.0,39.0,78.6006944444444,9509.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
33.0,35.4618055555556,25.19155427523897,102.0,28.6840277777778,10.918682352941175,23.0,46.0,68.4340277777778,8214.0,3.0,1,,0,미발생
115.91922832308671,33.9201388888889,14.0,382.0955744857677,24.0951388888889,10.0,72.21456815816857,181.86079368377312,60.7743055555556,2353.0,2.0,0,,0,미발생
115.91922832308671,36.1802259887006,24.8,382.0955744857677,31.3033898305085,10.0,72.21456815816857,181.86079368377312,94.8135593220339,6888.0,3.0,2,낮은 활동,0,미발생
68.0,35.8624113475177,28.1,175.0,30.613475177305,5.0,22.0,78.0,81.0283687943262,1457.0,2.0,1,,0,미발생
115.91922832308671,36.5116071428571,25.19155427523897,382.0955744857677,32.8566964285714,5.0,72.21456815816857,181.86079368377312,82.2008928571429,1992.0,3.0,2,,0,미발생
59.0,36.5325174825175,15.1,297.0,33.1024475524476,10.0,70.0,157.0,74.7361111111111,8938.0,6.0,0,,1,발생
146.0,36.5159722222222,20.7,460.0,33.0239583333333,15.0,57.0,184.0,71.7013888888889,2906.0,2.0,2,,0,미발생
39.0,33.45,44.4,96.0,23.8368055555556,10.0,5.0,52.0,21.0972222222222,4753.686529846859,2.0,1,,0,미발생
31.0,35.7444444444444,25.19155427523897,149.0,30.6100694444444,16.0,35.0,76.0,73.4826388888889,18066.0,3.0,1,,0,미발생
115.91922832308671,35.0813008130081,23.8,382.0955744857677,29.0337398373984,15.0,72.21456815816857,181.86079368377312,48.9593495934959,6519.0,4.0,0,,1,발생
140.0,36.4774305555556,31.4,402.0,32.5378472222222,15.0,81.0,181.0,82.4270833333333,9517.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
173.0,36.2477099236641,38.0,469.0,31.6213740458015,10.0,103.0,193.0,82.087786259542,5089.0,4.0,2,,1,발생
115.91922832308671,36.846875,16.8,382.0955744857677,34.028125,5.0,72.21456815816857,181.86079368377312,63.6875,4753.686529846859,2.0,2,,0,미발생
109.0,34.9447916666667,10.5,505.0,26.8986111111111,15.0,110.0,240.0,32.8541666666667,191.0,4.0,0,,1,발생
136.0,36.3229166666667,29.6,460.0,32.3444444444444,10.0,82.0,242.0,81.2673611111111,2377.0,3.0,2,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,30.8,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.2184668989547,19.6,382.0955744857677,25.1132404181185,10.0,72.21456815816857,181.86079368377312,51.794425087108,5689.0,3.0,0,높은 활동,0,미발생
159.0,35.4739583333333,6.1,485.0,28.9048611111111,10.0,106.0,220.0,75.2361111111111,5724.0,3.0,2,,0,미발생
131.0,35.9597222222222,17.2,315.0,31.0489583333333,20.0,49.0,135.0,78.5416666666667,13019.0,3.0,2,,0,미발생
158.0,36.1479166666667,15.5,543.0,31.5059027777778,15.0,48.0,249.0,76.1388888888889,6673.0,3.0,2,,0,미발생
115.91922832308671,34.6719576719577,22.4,382.0955744857677,26.631746031746,10.0,72.21456815816857,181.86079368377312,60.0952380952381,1474.0,3.0,0,,0,미발생
115.91922832308671,36.5545138888889,20.8,382.0955744857677,32.9673611111111,5.0,72.21456815816857,181.86079368377312,36.8368055555556,3160.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.7,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
89.0,36.4163194444444,23.7,374.0,32.4663194444444,10.0,102.0,183.0,67.3229166666667,2578.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
140.0,36.7170731707317,35.0,435.0,33.6414634146341,20.0,19.0,194.0,76.9477351916376,1090.0,3.0,2,,0,미발생
16.0,35.7621527777778,25.19155427523897,116.0,30.4395833333333,10.0,32.0,68.0,10.0243055555556,33.0,4.0,1,,1,발생
119.0,35.6829861111111,37.2,466.0,29.940625,15.0,14.0,240.0,66.6909722222222,1189.0,4.0,0,,1,발생
195.0,36.5170138888889,27.1,540.0,32.9954861111111,20.0,15.0,241.0,63.8645833333333,2151.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
112.0,34.8652777777778,21.6,525.0,26.971875,15.0,133.0,280.0,35.5138888888889,157.0,3.0,0,,0,미발생
193.0,36.3565972222222,19.2,455.0,32.1388888888889,40.0,76.0,186.0,78.5972222222222,6810.0,2.0,2,,0,미발생
102.0,36.259375,24.6,360.0,31.9847222222222,15.0,83.0,175.0,84.7152777777778,6065.0,3.0,2,,0,미발생
88.0,36.3538461538462,25.19155427523897,498.0,32.2036199095023,5.0,150.0,247.0,77.9909502262443,2253.0,3.0,2,,0,미발생
115.91922832308671,34.4062717770035,31.1,382.0955744857677,25.7731707317073,15.0,72.21456815816857,181.86079368377312,39.8617021276596,5120.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
